id,is_free,price,genres,categories,tags,purchase_date,release_date,total_positive_reviews,total_negative_reviews
0,FALSE,3500,"Action,Adventure","Single-player,Full controller support","Action,Adventure,Horror,Third Person,Singleplayer,Thriller,Third-Person Shooter,Psychological Horror,Mystery,Arcade,Atmospheric,Shooter,Cinematic,Survival Horror,Detective,Story Rich,Survival,Supernatural,Controller,Short","Oct 28, 2018",22-May-12,2607,1122
1,FALSE,11600,"Action,Adventure,Strategy","Single-player,Multi-player,Online Multi-Player,Cross-Platform Multiplayer,Steam Achievements,Steam Trading Cards,Steam Cloud","Mechs,Strategy,Turn-Based,Turn-Based Tactics,Sci-fi,Turn-Based Strategy,Tactical,Robots,Singleplayer,Multiplayer,RPG,Action,Futuristic,Space,Character Customization,Management,Adventure,Story Rich,Great Soundtrack,Difficult","Jul 20, 2019",24-Apr-18,5762,2235
2,FALSE,2100,"Indie,Simulation,Strategy","Single-player,Steam Achievements,Steam Trading Cards","Strategy,Simulation,Indie,Political,Cold War,Politics,Historical,Alternate History,Singleplayer,Great Soundtrack","Jul 16, 2019",20-Mar-17,687,133
3,FALSE,3600,"Action,Strategy","Single-player,Multi-player,Co-op","Strategy,Action,Military,Tactical","Jan 30, 2018",17-Jul-07,67,39
4,FALSE,3400,"Action,Adventure","Single-player,Co-op,Steam Achievements,Full controller support,Steam Trading Cards,Steam Workshop,Steam Cloud","Open World,Action,Comedy,Co-op,Third-Person Shooter,Superhero,Sandbox,Character Customization,Funny,Third Person,Adventure,Online Co-Op,Aliens,Parody,Multiplayer,Great Soundtrack,Singleplayer,Sci-fi,Dark Humor,Female Protagonist","Feb 24, 2017",22-Aug-13,40344,3708
5,FALSE,6800,"Adventure,Indie,RPG","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Indie,Adventure,RPG,Interactive Fiction,Story Rich,Great Soundtrack,Atmospheric,Singleplayer,Walking Simulator,Visual Novel,Narration","Jun 3, 2018",28-Feb-18,387,81
6,FALSE,6800,"Action,Casual,Indie,Strategy","Single-player,Multi-player,Online Multi-Player,Local Multi-Player,Shared/Split Screen,Steam Achievements,Full controller support,Steam Trading Cards,Steam Workshop,Steam Leaderboards,Includes level editor","Strategy,RTS,Pixel Graphics,Multiplayer,Indie,Action,Casual,Great Soundtrack,2D,Competitive,Controller,Singleplayer,Split Screen,Local Co-Op,Isometric,Story Rich,Procedural Generation,Local Multiplayer,4 Player Local","Jun 9, 2019",12-Sep-17,1628,360
7,FALSE,1800,"Action,Adventure",Single-player,"Action,Adventure,Comedy,Psychological Horror,Funny,Multiplayer,Minigames,Singleplayer,Great Soundtrack,Atmospheric,Classic,Arcade","Mar 22, 2018",13-Jun-08,256,83
8,FALSE,6800,"Nudity,Violent,RPG","Single-player,Multi-player,Online Multi-Player,Co-op,Online Co-op,Cross-Platform Multiplayer,Steam Achievements,Full controller support,Steam Trading Cards,In-App Purchases,Steam Cloud","RPG,Open World,Fantasy,Third Person,Exploration,Singleplayer,Multiplayer,Action RPG,Co-op,Adventure,Crafting,Story Rich,Hack and Slash,Action,Dark Fantasy,Great Soundtrack,Nudity,Magic,Inventory Management,Violent","Jun 12, 2018",3-Feb-11,1773,1290
9,FALSE,2999,"RPG,Strategy","Single-player,Multi-player,Co-op,Shared/Split Screen,Cross-Platform Multiplayer,Steam Achievements,Steam Trading Cards,Steam Workshop,Steam Cloud,Includes level editor","Strategy,Turn-Based Strategy,Fantasy,RPG,4X,Turn-Based,Multiplayer,Singleplayer,Tactical,Masterpiece,Hex Grid,Co-op,Adventure,Grand Strategy,Great Soundtrack,Classic,Atmospheric,Moddable,Action,Female Protagonist","Nov 3, 2016",31-Mar-14,3872,1006
10,FALSE,11600,"Nudity,Violent,Gore,Action,Adventure","Single-player,Online Co-op,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Stats,Steam Leaderboards","Action,Gore,FPS,Violent,Adventure,Comedy,Shooter,First-Person,Sci-fi,Singleplayer,Atmospheric,Multiplayer,Funny,Co-op,Nudity,Online Co-Op,Great Soundtrack,Story Rich,Open World,Survival","Jun 21, 2018",7-Apr-17,1305,246
11,FALSE,6400,Action,"Single-player,Multi-player,Steam Achievements,Full controller support","FPS,Action,Singleplayer,Atmospheric,Story Rich,Horror,Shooter,First-Person,Steampunk,Sci-fi,Multiplayer,Dystopian,Underwater,Adventure,RPG,Masterpiece,Dark,Great Soundtrack,Philisophical,Action RPG","Mar 28, 2018",9-Feb-10,6465,806
12,FALSE,4800,"Action,Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Survival,Adventure,Great Soundtrack,Indie,Crafting,Female Protagonist,Exploration,Atmospheric,Post-apocalyptic,Singleplayer,Rogue-like,Action,Rogue-lite,Difficult,Open World,Isometric,Early Access,Strategy,Kickstarter,Multiplayer",,24-Feb-16,,
13,FALSE,4200,"Adventure,Casual,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Adventure,First-Person,Parkour,Singleplayer,Indie,Atmospheric,Platformer,Story Rich,Puzzle,Fantasy,3D Platformer,Casual,Short,Sci-fi,Relaxing,Action,Narration,Great Soundtrack,Family Friendly,Difficult","Jun 28, 2017",28-May-14,9348,739
14,FALSE,6800,Action,"Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Post-apocalyptic,Atmospheric,FPS,Action,Story Rich,Horror,First-Person,Singleplayer,Shooter,Stealth,Survival,Based On A Novel,Adventure,Survival Horror,Remake,Masterpiece,Sci-fi,Nudity,Difficult,Multiplayer","Jun 12, 2017",27-Aug-14,21249,4852
15,TRUE,0,"Massively Multiplayer,Simulation,Early Access","Single-player,Online Multi-Player,MMO,Online Co-op,Includes level editor","Early Access,Early Access,VR,Simulation,Massively Multiplayer,Music,Multiplayer,Atmospheric,Singleplayer,Music-Based Procedural Generation,Great Soundtrack,Experimental,Free to Play","Sep 1, 2018",12-Apr-17,0,0
16,FALSE,4300,"Action,Adventure","Single-player,Online Multi-Player,Local Multi-Player,Co-op,Online Co-op,Local Co-op,Shared/Split Screen,Cross-Platform Multiplayer,Steam Achievements,Full controller support,Stats","Action,Side Scroller,Co-op,Multiplayer,Zombies,Adventure,Shooter,4 Player Local,Gore,2D,Online Co-Op,Local Co-Op,Shoot 'Em Up,Funny,Indie,World War II,Platformer,Comedy,Arcade,Classic","Oct 20, 2018",2-Mar-18,1222,82
17,FALSE,7800,"Action,Casual,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,SteamVR Collectibles,Steam Cloud,Steam Leaderboards","Action,Great Soundtrack,Indie,Casual,On-Rails Shooter,Rhythm,Music,VR,Psychedelic,Sci-fi,Classic","Dec 1, 2017",9-Aug-17,572,54
18,FALSE,6800,"Action,Adventure,Indie,RPG","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Underwater,Action,Adventure,RPG,Indie,Steampunk,Singleplayer,Open World,Submarine,Great Soundtrack,Atmospheric","Dec 11, 2017",2-Feb-17,530,277
19,FALSE,6800,"Action,Adventure,Indie,RPG","Single-player,Multi-player,Co-op,Local Co-op,Cross-Platform Multiplayer,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Action RPG,Hack and Slash,RPG,Adventure,Co-op,Action,Isometric,Multiplayer,Loot,Dungeon Crawler,Indie,Controller,Local Co-Op,Fantasy,Singleplayer,Online Co-Op,Dark Fantasy,Top-Down,Difficult,Steampunk","Jun 21, 2018",24-Jul-15,2362,329
20,FALSE,6800,Adventure,"Single-player,Steam Achievements,Steam Trading Cards,Partial Controller Support","Visual Novel,Mystery,Adventure,Great Soundtrack,Dark,Cult Classic,Detective,Story Rich,Psychological Horror,Atmospheric,Remake,Indie,Psychological,Singleplayer,Horror,Anime,Exploration,Funny,Classic,Puzzle","Mar 30, 2019",6-Oct-16,159,27
21,FALSE,8800,RPG,"Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud,Commentary available","RPG,Fantasy,Isometric,Story Rich,Singleplayer,CRPG,Party-Based RPG,Real-Time with Pause,Adventure,Kickstarter,Atmospheric,Dark Fantasy,Open World,Exploration,Character Customization,Classic,Great Soundtrack,Strategy,Indie,Crowdfunded","Apr 10, 2017",26-Mar-15,7189,1263
